,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
11508,148.76999999997383,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997762,0.9999999924503314,0.9999961634083339,0.999716776592125,0.9940994001476581
11512,148.77999999997382,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997784,0.9999999925174631,0.9999961924067047,0.9997185456141516,0.994128712229686
11516,148.78999999997382,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997806,0.9999999925840012,0.9999962211893106,0.9997203039554642,0.9941578885303929
11520,148.7999999999738,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997828,0.9999999926499511,0.9999962497577287,0.9997220516779365,0.9941869296208578
11524,148.8099999999738,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997851,0.9999999927153178,0.9999962781135247,0.9997237888431021,0.9942158360700913
11528,148.8199999999738,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997873,0.9999999927801064,0.9999963062582525,0.9997255155121564,0.9942446084450425
11532,148.82999999997378,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997895,0.9999999928443222,0.9999963341934561,0.9997272317459579,0.9942732473106025
11536,148.83999999997377,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997917,0.99999999290797,0.9999963619206675,0.9997289376050301,0.9943017532296122
11540,148.84999999997376,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997939,0.999999992971055,0.999996389441408,0.9997306331495635,0.9943301267628661
11544,148.85999999997375,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997962,0.9999999930335819,0.999996416757188,0.9997323184394166,0.994358368469119
11548,148.86999999997374,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999997984,0.9999999930955557,0.999996443869507,0.9997339935341186,0.9943864789050907
11552,148.87999999997373,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998003,0.9999999931569814,0.9999964707798541,0.9997356584928703,0.9944144586254724
11556,148.88999999997372,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999802,0.9999999932178637,0.9999964974897071,0.999737313374546,0.9944423081829314
11560,148.89999999997372,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998038,0.9999999932782075,0.9999965240005336,0.9997389582376951,0.9944700281281176
11564,148.9099999999737,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998056,0.9999999933380174,0.9999965503137906,0.9997405931405443,0.9944976190096679
11568,148.9199999999737,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998074,0.9999999933972981,0.9999965764309249,0.9997422181409985,0.994525081374213
11572,148.9299999999737,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998092,0.9999999934560543,0.9999966023533724,0.999743833296643,0.994552415766382
11576,148.93999999997368,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998109,0.9999999935142906,0.9999966280825593,0.9997454386647451,0.9945796227288083
11580,148.94999999997367,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998127,0.9999999935720115,0.999996653619901,0.9997470343022552,0.9946067028021349
11584,148.95999999997366,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998145,0.9999999936292218,0.999996678966803,0.9997486202658094,0.9946336565250204
11588,148.96999999997365,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998163,0.9999999936859256,0.9999967041246608,0.99975019661173,0.9946604844341439
11592,148.97999999997364,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999818,0.9999999937421277,0.9999967290948599,0.9997517633960282,0.9946871870642109
11596,148.98999999997363,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998198,0.9999999937978323,0.9999967538787755,0.9997533206744049,0.9947137649479588
11600,148.99999999997362,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998216,0.9999999938530438,0.9999967784777732,0.9997548685022527,0.9947402186161624
11604,149.00999999997362,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998234,0.9999999939077665,0.9999968028932088,0.9997564069346572,0.994766548597639
11608,149.0199999999736,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998251,0.9999999939620048,0.9999968271264282,0.9997579360263992,0.9947927554192545
11612,149.0299999999736,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998269,0.999999994015763,0.999996851178768,0.9997594558319556,0.9948188396059285
11616,149.0399999999736,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998287,0.9999999940690452,0.9999968750515548,0.9997609664055014,0.9948448016806399
11620,149.04999999997358,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998305,0.9999999941218557,0.9999968987461055,0.9997624678009109,0.9948706421644323
11624,149.05999999997357,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998322,0.9999999941741985,0.9999969222637282,0.9997639600717598,0.9948963615764196
11628,149.06999999997356,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999999999999834,0.999999994226078,0.9999969456057209,0.999765443271326,0.9949219604337912
11632,149.07999999997355,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998358,0.9999999942774981,0.9999969687733727,0.9997669174525918,0.9949474392518178
11636,149.08999999997354,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998376,0.9999999943284626,0.9999969917679635,0.9997683826682454,0.9949727985438568
11640,149.09999999997353,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998394,0.999999994378976,0.9999970145907635,0.9997698389706821,0.9949980388213573
11644,149.10999999997352,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998411,0.999999994429042,0.9999970372430342,0.9997712864120054,0.9950231605938662
11648,149.11999999997352,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998428,0.9999999944786644,0.9999970597260279,0.9997727250440299,0.9950481643690332
11652,149.1299999999735,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998441,0.9999999945278474,0.9999970820409879,0.9997741549182817,0.9950730506526166
11656,149.1399999999735,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998455,0.9999999945765947,0.9999971041891484,0.9997755760860001,0.995097819948488
11660,149.1499999999735,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998468,0.9999999946249101,0.9999971261717349,0.9997769885981392,0.9951224727586386
11664,149.15999999997348,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998481,0.9999999946727974,0.9999971479899639,0.9997783925053695,0.9951470095831839
11668,149.16999999997347,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998495,0.9999999947202605,0.9999971696450433,0.9997797878580786,0.9951714309203696
11672,149.17999999997346,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998508,0.999999994767303,0.9999971911381721,0.9997811747063745,0.9951957372665767
11676,149.18999999997345,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998521,0.9999999948139288,0.999997212470541,0.9997825531000849,0.9952199291163272
11680,149.19999999997344,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998535,0.9999999948601412,0.9999972336433317,0.9997839230887601,0.995244006962289
11684,149.20999999997343,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998548,0.9999999949059443,0.9999972546577177,0.9997852847216736,0.9952679712952817
11688,149.21999999997342,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998561,0.9999999949513414,0.9999972755148641,0.9997866380478244,0.9952918226042821
11692,149.22999999997342,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998574,0.9999999949963362,0.9999972962159271,0.9997879831159378,0.9953155613764288
11696,149.2399999999734,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998588,0.9999999950409322,0.9999973167620553,0.9997893199744667,0.9953391880970285
11700,149.2499999999734,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998601,0.9999999950851329,0.9999973371543883,0.999790648671594,0.9953627032495608
11704,149.2599999999734,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998614,0.999999995128942,0.9999973573940578,0.9997919692552325,0.9953861073156836
11708,149.26999999997338,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999999999998628,0.9999999951723626,0.9999973774821874,0.9997932817730278,0.9954094007752387
