,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2582,145.8200000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985427673107162,0.989013759780874,0.9578696564180242,0.8900349365077412,0.7792632638655376
2583,145.83000000001323,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985465119532877,0.9890382464174438,0.9579496872436846,0.8902092510025145,0.7795479132040672
2584,145.84000000001322,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985502469732724,0.9890626797534292,0.9580295753377572,0.8903833232170777,0.7798322790157743
2585,145.8500000000132,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985539723953974,0.9890870599010695,0.9581093209300527,0.8905571534072411,0.7801163614066507
2586,145.86000000001323,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985576882443264,0.9891113869723789,0.9581889242500796,0.8907307418287478,0.7804001604830735
2587,145.87000000001325,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985613945446595,0.9891356610791471,0.9582683855270439,0.8909040887372726,0.7806836763518018
2588,145.88000000001324,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985650913209336,0.9891598823329397,0.9583477049898498,0.8910771943884223,0.7809669091199775
2589,145.89000000001323,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985687785976227,0.989184050845099,0.9584268828671008,0.891250059037736,0.7812498588951255
2590,145.90000000001325,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985724563991378,0.9892081667267438,0.9585059193870986,0.8914226829406838,0.7815325257851513
2591,145.91000000001327,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985761247498273,0.9892322300887701,0.9585848147778439,0.8915950663526648,0.7818149098983377
2592,145.92000000001326,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985797836739767,0.9892562410418515,0.9586635692670358,0.8917672095290077,0.7820970113433457
2593,145.93000000001325,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985834331958096,0.9892801996964395,0.9587421830820737,0.8919391127249712,0.7823788302292148
2594,145.94000000001327,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985870733394869,0.9893041061627645,0.9588206564500562,0.8921107761957424,0.7826603666653602
2595,145.9500000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985907041291077,0.9893279605508353,0.9588989895977812,0.8922822001964354,0.7829416207615699
2596,145.96000000001328,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998594325588709,0.9893517629704397,0.9589771827517465,0.8924533849820915,0.7832225926280058
2597,145.97000000001327,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9985979377422661,0.9893755135311457,0.9590552361381504,0.8926243308076792,0.7835032823752032
2598,145.9800000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986015406136928,0.9893992123423013,0.9591331499828915,0.8927950379280937,0.7837836901140689
2599,145.9900000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986051342268412,0.9894228595130347,0.9592109245115684,0.8929655065981543,0.7840638159558779
2600,146.0000000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986087186055022,0.9894464551522548,0.9592885599494806,0.8931357370726054,0.7843436600122743
2601,146.0100000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986122937734057,0.9894699993686522,0.9593660565216288,0.8933057296061166,0.7846232223952712
2602,146.0200000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986158597542205,0.9894934922706992,0.9594434144527147,0.8934754844532814,0.7849025032172484
2603,146.03000000001333,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986194165715547,0.9895169339666496,0.9595206339671414,0.8936450018686152,0.7851815025909499
2604,146.04000000001332,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986229642489556,0.9895403245645403,0.9595977152890128,0.8938142821065563,0.7854602206294834
2605,146.0500000000133,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986265028099099,0.9895636641721909,0.9596746586421356,0.8939833254214662,0.7857386574463219
2606,146.06000000001333,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986300322778443,0.9895869528972042,0.9597514642500181,0.8941521320676273,0.7860168131553
2607,146.07000000001335,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998633552676125,0.9896101908469668,0.9598281323358704,0.8943207022992427,0.7862946878706121
2608,146.08000000001334,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986370640280582,0.989633378128649,0.9599046631226049,0.8944890363704351,0.7865722817068119
2609,146.09000000001333,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986405663568902,0.9896565148492064,0.9599810568328373,0.8946571345352484,0.7868495947788137
2610,146.10000000001335,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986440596858078,0.9896796011153788,0.9600573136888858,0.8948249970476457,0.7871266272018891
2611,146.11000000001337,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986475440379379,0.9897026370336915,0.9601334339127713,0.8949926241615078,0.7874033790916646
2612,146.12000000001336,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998651019436348,0.9897256227104555,0.9602094177262177,0.8951600161306336,0.7876798505641219
2613,146.13000000001335,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986544859040466,0.9897485582517679,0.9602852653506531,0.8953271732087404,0.7879560417355986
2614,146.14000000001337,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986579434639828,0.9897714437635124,0.9603609770072089,0.8954940956494629,0.7882319527227851
2615,146.1500000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986613921390469,0.9897942793513594,0.9604365529167203,0.8956607837063509,0.7885075836427223
2616,146.16000000001338,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986648319520702,0.9898170651207666,0.9605119932997261,0.8958272376328704,0.7887829346128019
2617,146.17000000001337,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986682629258256,0.9898398011769795,0.9605872983764703,0.8959934576824037,0.7890580057507667
2618,146.1800000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986716850830271,0.9898624876250316,0.960662468366901,0.8961594441082479,0.7893327971747081
2619,146.1900000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986750984463306,0.9898851245697449,0.9607375034906707,0.8963251971636134,0.7896073090030633
2620,146.2000000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986785030383339,0.98990771211573,0.9608124039671367,0.8964907171016244,0.7898815413546161
2621,146.2100000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986818988815764,0.9899302503673872,0.9608871700153623,0.8966560041753194,0.7901554943484967
2622,146.2200000000134,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986852859985399,0.9899527394289062,0.9609618018541156,0.8968210586376495,0.7904291681041797
2623,146.23000000001343,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998688664411648,0.9899751794042666,0.9610362997018702,0.8969858807414769,0.7907025627414811
2624,146.24000000001342,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986920341432672,0.9899975703972387,0.9611106637768053,0.8971504707395757,0.7909756783805585
2625,146.25000000001342,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986953952157062,0.9900199125113833,0.9611848942968066,0.8973148288846317,0.7912485151419122
2626,146.26000000001343,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9986987476512164,0.990042205850053,0.9612589914794661,0.8974789554292415,0.7915210731463821
2627,146.27000000001345,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9987020914719921,0.9900644505163912,0.9613329555420818,0.897642850625911,0.7917933525151449
2628,146.28000000001344,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9987054267001705,0.9900866466133339,0.9614067867016581,0.8978065147270552,0.7920653533697151
2629,146.29000000001344,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998708753357832,0.9901087942436091,0.961480485174907,0.8979699479849993,0.7923370758319448
2630,146.30000000001345,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9987120714670003,0.9901308935097378,0.9615540511782475,0.8981331506519769,0.7926085200240216
2631,146.31000000001347,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9987153810496422,0.9901529445140341,0.9616274849278055,0.8982961229801286,0.7928796860684656
2632,146.32000000001347,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9987186821276683,0.9901749473586055,0.9617007866394144,0.8984588652215026,0.7931505740881302
2633,146.33000000001346,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.998721974722933,0.9901969021453535,0.9617739565286157,0.8986213776280549,0.793421184206202
